age,workclass,education,marital_status,occupation,relationship,race,sex,capital_gain,capital_loss,hours_per_week,native_country
93,86,44,56,14,4,69,24,80,18,13,63
48,46,27,4,82,55,94,2,96,91,67,67
4,59,34,56,11,33,8,80,26,4,18,35
72,29,9,3,69,97,7,76,40,84,27,85
55,56,66,5,59,96,10,4,92,61,43,68
62,22,29,2,66,64,6,37,43,64,91,52
20,66,86,78,99,99,36,62,30,56,31,69
7,93,46,79,29,79,53,29,53,48,27,27
13,33,17,43,43,57,96,49,67,37,77,22
86,90,14,20,1,62,73,4,34,25,83,6
30,79,5,66,43,20,60,49,72,28,98,52
33,86,59,52,44,4,42,98,10,63,32,51
95,52,22,68,79,80,83,38,73,74,72,73
71,51,65,57,15,22,68,25,58,52,20,91
40,28,55,10,88,23,11,68,82,16,25,21
3,19,54,56,1,44,3,42,32,86,50,57
88,55,97,56,80,40,70,63,36,78,96,65
38,22,20,81,23,11,82,50,12,93,47,7
48,48,7,33,80,8,25,55,71,21,35,70
90,83,54,40,36,24,36,66,69,16,60,8
15,32,67,23,67,6,20,28,34,49,70,68
47,3,28,23,9,12,34,91,88,46,61,52
18,3,95,74,51,54,86,23,34,93,90,81
38,83,2,45,78,64,84,2,86,33,66,54
94,66,84,69,51,7,74,70,89,93,10,62
41,50,43,88,4,68,35,58,62,33,43,80
28,93,79,50,79,49,79,17,88,73,65,49
72,46,56,93,44,29,75,26,8,53,36,35
74,47,24,47,60,54,84,7,74,37,9,75
98,54,61,68,53,22,53,60,68,27,13,96
84,61,40,91,74,65,3,24,98,80,6,79
17,28,3,11,22,9,18,25,7,2,98,33
50,49,46,51,81,1,37,4,35,70,6,65
91,27,45,19,34,74,56,18,4,44,22,43
7,73,91,1,16,91,19,21,59,97,61,59
53,94,20,18,21,72,3,34,58,60,29,99
68,36,25,70,69,35,83,90,17,70,81,57
24,12,66,27,4,64,6,66,69,37,28,84
62,44,62,96,57,67,91,5,45,70,25,21
78,34,93,20,6,82,2,9,27,51,37,18
78,33,82,77,4,17,39,57,94,13,71,96
62,60,16,91,9,6,32,91,46,38,9,73
70,51,73,27,64,70,12,91,25,50,74,40
90,86,6,65,13,35,60,86,86,41,43,99
88,42,3,87,65,10,63,77,26,86,29,22
71,29,4,41,65,2,59,64,16,87,59,27
71,88,83,52,83,73,40,93,91,98,17,1
73,82,73,92,54,40,60,32,22,40,12,77
94,50,55,80,1,68,50,95,32,78,86,43
9,72,79,39,83,76,95,50,49,67,47,46
84,6,2,14,39,54,10,7,13,2,32,43
9,12,18,10,66,43,48,56,31,62,8,71
44,79,6,78,43,13,98,15,6,97,22,96
33,30,11,8,64,43,70,45,19,27,32,85
86,67,71,26,17,97,75,63,61,26,89,58
4,26,69,57,30,54,92,68,20,99,66,26
36,8,57,50,18,16,1,3,53,11,13,21
36,69,2,66,78,51,28,91,53,92,29,47
3,28,31,60,90,63,4,72,75,19,27,69
40,54,79,12,93,47,31,44,75,82,9,59
10,51,18,61,10,1,71,59,46,77,50,18
85,10,76,16,35,13,27,83,53,37,98,31
36,68,25,84,67,32,34,89,51,34,84,2
70,70,48,2,60,94,89,77,34,36,59,59
82,58,4,41,92,44,94,87,65,13,76,66
24,32,80,87,3,98,78,26,69,94,55,79
89,60,91,78,3,18,96,14,49,58,73,18
53,60,86,86,68,32,42,20,87,62,30,48
72,58,42,6,81,45,14,61,59,15,37,37
60,23,81,67,54,1,50,64,33,97,3,14
86,7,11,91,41,75,46,12,71,23,90,67
25,83,31,93,62,6,78,12,95,96,86,10
76,65,7,96,51,92,8,71,76,8,9,70
27,84,95,59,4,16,42,4,74,73,9,54
94,34,25,20,30,97,46,67,47,14,83,56
78,29,99,84,47,83,33,72,3,32,83,88
77,9,61,92,21,21,60,47,38,52,49,92
36,16,37,55,33,76,42,68,18,67,46,87
27,76,65,45,31,91,69,39,69,53,51,30
13,20,92,79,69,36,74,95,75,58,56,92
71,4,26,84,22,93,32,69,13,62,97,40
79,2,73,37,83,39,75,18,45,27,82,47
60,40,49,31,36,10,40,28,55,28,78,92
17,70,51,13,6,17,63,43,80,50,74,35
86,39,79,37,14,85,32,4,26,21,49,68
56,37,49,57,41,1,94,53,12,82,79,12
74,99,3,95,77,70,98,11,85,25,49,83
53,36,60,78,65,30,33,41,36,11,72,44
70,96,58,88,87,62,19,11,53,89,1,35
71,19,83,24,94,74,65,16,3,13,40,67
50,49,37,9,61,13,21,84,13,20,29,64
87,24,44,18,24,9,94,82,62,89,22,80
20,69,87,90,69,10,40,1,50,44,92,63
5,88,21,32,6,3,6,31,22,82,50,84
87,20,53,1,84,81,4,31,60,95,47,63
74,87,28,41,77,78,29,33,42,67,51,92
29,15,72,4,18,27,19,79,19,77,22,20
22,6,44,47,86,50,68,25,95,76,65,7
9,41,13,23,1,58,68,48,3,84,97,87
7,84,63,64,23,60,57,76,83,50,90,6
39,37,35,47,36,50,75,95,97,48,27,60
92,60,39,10,67,59,11,14,97,85,18,38
53,34,67,14,25,83,73,82,57,16,56,44
55,40,93,75,31,52,64,64,56,8,99,22
23,51,55,27,81,55,53,15,69,7,86,4
98,57,17,5,22,82,30,52,15,33,68,18
31,71,30,61,41,55,20,66,40,19,74,65
45,6,34,66,60,84,9,37,74,45,55,69
30,39,12,83,30,32,84,7,58,79,30,84
7,47,45,11,90,92,86,37,49,63,90,5
9,15,8,37,42,34,12,77,89,61,85,22
69,62,3,87,40,99,34,87,82,32,37,17
73,17,87,17,91,47,16,24,62,95,49,4
17,26,25,92,86,10,40,18,68,42,41,71
21,8,88,66,80,25,48,78,43,99,44,19
90,83,54,46,38,17,33,86,91,96,96,43
23,47,68,97,21,2,45,77,69,39,82,43
61,39,73,96,69,74,43,65,62,25,24,4
34,40,62,96,33,94,55,71,9,37,49,22
57,85,90,53,88,94,55,64,65,21,54,47
37,75,94,32,87,26,90,10,13,88,66,95
79,50,83,60,29,31,34,13,28,5,11,97
69,90,57,98,17,53,30,39,91,87,23,66
51,57,35,6,57,27,85,18,79,56,4,28
56,21,84,79,72,57,4,71,27,39,94,13
11,6,13,33,54,68,47,27,52,88,14,95
23,91,82,83,73,34,55,55,85,29,82,47
23,36,7,17,73,26,25,66,73,66,60,57
99,93,45,88,7,17,6,20,92,86,31,54
66,64,99,53,20,54,87,1,88,45,71,97
59,33,37,61,1,18,83,99,64,38,51,2
2,64,45,93,52,16,21,52,47,19,24,93
97,20,77,22,83,79,72,22,87,68,71,21
37,89,84,20,7,24,80,62,33,89,83,63
91,18,93,54,15,5,11,18,95,29,35,57
76,23,76,66,95,74,69,13,49,24,68,97
89,81,41,52,85,59,81,61,46,68,13,14
73,50,93,26,57,19,59,77,11,30,19,17
40,38,19,32,28,87,60,55,6,2,91,61
38,89,57,37,74,62,82,67,20,5,13,41
54,94,31,93,83,7,80,69,53,70,53,44
84,44,29,21,98,48,68,32,40,27,1,84
24,10,63,91,89,19,89,25,15,62,27,68
89,60,67,51,27,81,32,93,79,37,20,36
13,52,59,10,4,76,90,70,28,87,98,71
91,64,24,52,20,99,38,43,25,24,60,49
15,2,48,25,45,40,77,38,40,98,86,33
95,74,54,26,43,49,64,63,43,26,66,52
63,33,83,3,37,43,94,32,33,63,8,57
44,70,22,44,38,38,41,63,13,98,86,90
70,72,42,91,72,17,29,90,16,93,28,92
76,6,94,10,39,34,65,99,79,62,5,74
13,31,81,29,73,76,32,58,22,30,23,37
99,73,74,8,11,10,94,92,48,46,7,53
48,33,92,13,46,37,20,82,93,57,67,43
17,51,20,55,13,33,24,98,69,43,36,42
82,20,58,64,41,69,11,85,51,62,21,70
57,5,58,60,21,68,18,70,33,11,21,5
48,71,96,30,60,32,67,77,28,27,66,41
24,76,71,12,60,83,67,52,16,53,8,84
47,54,60,7,61,24,6,67,19,32,63,75
33,80,58,22,80,4,16,88,57,25,80,77
60,79,69,76,72,50,1,14,97,69,67,1
9,8,59,96,45,93,17,37,87,98,62,79
33,58,57,61,77,34,7,57,33,16,56,20
10,92,82,79,84,90,41,45,37,79,83,39
90,92,32,42,61,14,88,75,41,74,13,16
54,84,40,45,80,22,30,92,70,48,19,18
18,72,32,57,59,36,77,35,59,99,80,81
42,50,93,64,38,26,19,37,95,78,68,45
18,13,81,27,66,44,21,27,67,96,62,45
10,64,61,42,1,62,17,92,37,28,9,11
13,63,22,85,87,37,36,51,89,69,87,42
32,73,14,86,13,84,87,21,28,97,11,4
47,39,25,45,44,92,71,49,5,17,72,34
10,81,96,8,72,30,47,48,94,54,91,90
48,23,94,87,29,7,18,89,52,9,97,25
64,86,38,68,12,71,71,98,32,79,4,99
58,14,48,10,63,33,79,97,36,50,80,86
59,41,2,95,77,42,42,86,6,22,92,25
52,96,22,11,50,83,2,37,51,87,34,87
82,14,85,94,57,58,7,46,75,66,96,7
14,19,72,3,60,40,12,49,96,49,72,56
88,8,80,32,5,52,18,89,17,24,46,92
98,2,76,89,19,81,85,92,60,87,27,29
60,54,56,5,73,62,62,79,26,4,40,18
9,24,82,86,84,14,34,89,30,59,84,15
56,34,6,36,76,97,56,39,54,70,70,77
20,75,9,7,34,19,70,90,26,64,69,15
90,3,95,25,3,4,77,15,53,63,12,66
5,6,17,96,9,3,92,46,22,84,40,17
79,86,43,88,75,61,25,36,75,75,95,87
46,64,35,7,33,40,65,17,8,14,73,66
85,47,35,63,81,27,91,27,52,65,25,93
54,20,31,82,69,36,97,18,12,70,60,32
37,28,16,1,37,17,87,14,58,89,41,64
93,91,22,68,32,4,83,68,51,78,61,27
81,46,9,12,8,77,93,8,67,43,99,1
64,90,29,19,57,6,56,68,22,19,63,73
59,66,84,9,24,25,93,46,67,30,77,37
48,69,21,2,40,34,56,6,77,45,48,80
87,69,36,84,55,80,73,97,88,26,61,28
9,76,52,49,1,88,9,62,25,50,86,66
66,53,90,83,86,44,77,90,55,4,56,72
1,42,37,50,64,46,92,95,83,41,20,71
11,35,52,23,70,43,76,72,4,95,53,29
89,58,68,18,19,58,82,94,90,45,12,40
19,31,71,8,49,15,64,71,4,83,20,62
65,40,92,31,95,1,99,58,15,16,30,69
13,56,99,40,39,91,77,51,56,52,46,80
66,64,65,58,57,22,45,48,68,66,87,97
29,24,74,63,5,87,12,83,47,40,49,9
43,83,3,86,23,41,52,11,45,99,70,32
50,31,23,33,91,94,2,14,42,5,23,34
70,37,76,69,37,44,93,91,64,94,66,40
3,45,2,43,95,39,60,97,37,12,77,12
94,28,30,29,53,83,17,66,95,27,88,21
53,72,15,80,47,73,17,15,68,3,54,19
79,82,99,75,92,12,23,80,46,61,86,84
98,51,90,39,93,44,47,52,56,93,40,76
74,30,64,49,65,51,38,91,53,19,24,72
16,89,47,12,9,56,78,73,49,25,16,28
63,66,98,78,88,5,58,94,88,19,38,32
22,16,72,96,40,7,70,88,75,97,61,91
41,64,89,98,57,74,48,78,12,71,99,81
37,65,60,87,42,63,61,65,75,23,76,21
91,85,89,93,27,23,98,95,62,1,73,26
19,2,4,50,80,5,26,38,71,38,1,56
20,76,91,43,4,62,75,77,76,87,99,24
87,63,88,98,82,6,3,43,8,93,60,86
55,3,88,12,72,78,16,49,59,47,53,45
26,54,77,86,87,22,17,21,39,60,94,78
73,14,21,52,85,83,83,93,76,21,99,6
64,21,82,11,42,85,48,43,13,74,26,59
96,17,25,88,75,15,54,61,92,50,74,47
67,89,98,20,6,43,73,25,44,37,98,45
77,55,58,11,78,28,97,94,40,68,70,51
38,30,69,99,83,46,97,86,85,36,99,91
84,89,58,8,28,12,12,22,98,63,5,34
55,20,26,17,58,24,25,96,53,1,16,77
8,77,89,97,46,39,25,81,14,50,77,94
79,87,99,3,51,95,64,65,19,12,87,19
32,55,2,1,41,23,89,57,53,22,22,27
84,67,35,16,41,8,81,12,78,51,6,14
14,11,33,60,80,30,80,84,33,30,48,77
49,4,18,47,3,70,35,6,88,93,41,32
8,52,11,81,14,72,49,91,3,70,55,51
30,32,85,10,46,3,54,9,30,76,20,29
88,35,24,26,98,24,77,49,22,20,96,64
32,77,85,64,28,16,99,97,16,31,22,42
19,3,40,74,12,91,8,32,5,70,46,37
62,82,36,76,76,9,93,8,47,5,48,25
65,62,14,30,40,10,87,96,72,49,42,5
55,98,82,20,70,97,30,93,88,17,59,15
28,17,78,84,29,54,19,50,6,65,26,71
25,52,86,77,50,37,96,44,27,95,55,77
56,57,57,24,26,49,42,4,52,22,82,76
54,84,38,87,19,82,87,40,39,83,52,83
42,21,66,3,43,97,47,65,12,23,52,86
73,20,29,22,10,65,1,47,44,24,84,85
9,98,39,5,47,91,80,68,28,88,34,88
51,43,89,73,85,25,18,98,13,63,51,14
45,18,73,91,39,52,6,27,45,77,51,47
80,71,32,90,67,87,53,4,55,84,34,77
48,24,89,92,98,53,27,69,77,68,88,53
27,90,58,17,99,40,79,17,89,77,67,8
99,59,43,63,56,73,6,54,61,7,11,7
94,94,98,32,11,96,41,32,8,9,37,55
80,19,81,32,7,35,19,74,34,8,63,57
89,3,89,86,28,57,65,56,52,65,20,20
19,96,9,31,93,29,29,31,96,88,91,33
47,30,98,35,57,58,57,15,21,80,41,96
11,41,19,67,46,54,46,25,7,71,47,49
30,74,47,4,39,20,18,51,11,67,20,68
50,73,67,6,49,43,64,28,64,41,4,68
77,66,74,53,51,65,56,14,49,45,51,68
27,1,39,83,44,74,66,65,97,48,59,53
34,34,18,51,39,27,6,56,3,46,64,96
25,62,99,43,66,95,16,37,95,43,74,32
65,36,20,60,6,50,18,73,93,26,25,51
63,5,56,62,61,78,95,19,76,84,42,56
1,52,30,24,8,49,46,80,14,4,44,51
62,51,98,35,81,68,22,92,43,85,63,26
65,60,39,26,84,76,72,51,87,48,71,47
16,77,86,48,21,31,94,1,5,87,46,97
72,67,43,48,91,15,3,80,19,38,30,53
52,60,38,21,71,93,92,99,31,81,71,36
90,13,44,29,99,26,97,2,95,80,42,54
38,99,86,19,5,23,31,37,69,66,68,4
40,70,1,56,60,27,3,67,78,94,65,34
43,45,30,16,81,20,10,9,11,63,46,75
90,13,72,69,97,5,81,72,67,66,41,71
7,55,2,50,47,72,59,48,68,88,38,97
87,42,69,43,22,20,46,97,61,19,98,14
99,14,82,91,72,15,13,15,65,17,59,34
60,89,96,42,74,13,54,84,38,97,97,54
31,43,71,33,26,33,13,4,10,45,88,19
46,41,53,89,50,17,96,81,71,34,48,49
38,46,74,99,61,85,22,81,38,33,16,23
13,3,26,38,30,23,29,91,49,97,11,83
68,19,61,20,94,1,7,77,91,99,1,24
54,44,1,14,91,44,37,53,99,49,38,82
24,47,50,45,20,23,60,68,69,17,42,77
10,4,93,2,80,8,40,74,37,54,72,74
46,78,83,34,51,94,26,36,43,94,74,88
25,86,11,76,72,60,48,2,39,46,7,25
95,26,95,92,69,67,73,76,74,62,48,24
56,87,18,20,95,40,49,17,5,63,48,10
8,94,71,65,26,62,66,68,82,73,34,17
97,27,31,24,62,21,33,16,32,30,79,65
90,94,6,34,28,82,73,78,13,72,39,40
79,39,71,23,99,51,96,3,44,44,82,53
29,52,30,73,97,26,4,23,45,61,22,46
31,81,23,70,14,50,89,45,47,31,89,5
62,96,28,66,11,60,71,79,45,41,29,98
9,91,92,9,55,65,8,62,54,57,15,41
24,8,5,49,42,28,47,14,68,35,97,44
90,54,47,56,1,26,9,21,85,57,99,45
26,50,92,47,41,69,12,76,22,19,51,95
56,42,34,59,37,62,80,25,7,81,47,82
11,4,70,78,96,79,62,81,43,94,74,32
50,2,92,27,47,94,28,62,94,9,49,6
45,30,88,25,39,17,83,84,27,70,83,69
50,9,68,33,61,84,63,96,90,69,34,8
4,38,60,80,2,45,5,56,29,25,8,26
51,98,43,87,69,36,8,48,55,19,19,27
32,95,93,28,86,33,51,4,85,16,95,27
59,71,19,72,2,61,64,40,43,20,28,55
11,60,69,37,78,50,46,81,61,82,4,18
87,57,94,48,8,68,9,15,28,79,20,32
66,81,88,88,18,61,29,72,75,31,97,82
74,24,34,31,25,58,84,48,12,43,55,96
91,59,72,64,45,48,92,9,4,55,8,41
97,53,72,49,24,61,86,95,72,63,28,59
23,25,86,35,52,38,35,21,2,19,71,6
64,37,84,4,74,6,73,85,6,82,11,49
82,6,52,35,3,81,24,84,5,46,79,85
64,49,22,36,89,91,41,32,26,40,16,47
56,37,61,6,52,40,80,13,5,2,70,59
85,98,31,42,44,33,52,77,40,29,83,89
99,6,71,8,69,9,4,47,8,27,33,70
83,90,45,86,74,34,68,12,34,92,40,93
17,96,33,15,14,8,58,16,26,72,47,62
21,78,43,50,59,10,25,58,72,95,62,71
67,54,48,71,42,93,2,49,92,55,97,1
53,2,56,37,15,31,9,29,15,7,6,2
31,96,25,16,60,92,45,12,85,15,77,58
39,60,2,51,69,24,42,89,32,64,60,14
89,19,67,96,12,36,47,64,18,61,13,11
59,62,36,24,20,91,22,80,17,19,35,18
50,92,92,18,90,47,35,98,25,11,8,23
96,3,46,67,93,88,45,60,37,35,78,76
58,77,45,56,57,68,35,42,24,90,88,55
95,28,76,86,67,76,1,73,93,50,46,6
16,39,54,1,86,19,81,74,61,74,30,70
85,49,3,1,95,33,30,17,65,66,15,1
82,39,81,20,37,72,1,60,37,44,64,41
63,48,19,86,63,29,52,13,8,81,8,10
86,61,66,30,88,76,82,44,59,75,1,92
31,91,94,89,87,30,11,2,92,92,78,63
18,47,15,57,72,32,50,89,63,21,11,59
76,48,26,85,9,46,74,69,33,82,25,19
71,76,44,9,9,21,97,95,53,29,9,72
76,27,86,95,12,68,53,13,11,70,56,64
7,28,65,23,57,70,6,86,32,39,8,79
9,90,19,9,12,25,49,19,93,75,76,63
73,27,5,33,34,62,27,6,11,43,96,84
85,13,76,84,33,1,61,87,96,10,3,93
28,43,86,73,31,69,36,29,36,78,95,10
68,97,42,21,36,47,17,91,67,8,32,99
24,33,56,49,82,68,66,23,97,69,81,2
55,72,54,91,43,99,44,28,46,55,25,47
39,98,96,28,43,43,97,76,26,15,33,11
89,59,73,79,90,81,96,79,3,66,20,89
59,6,10,37,43,92,96,19,79,67,6,8
53,32,73,24,40,22,28,96,34,68,36,47
64,33,48,9,76,96,98,56,33,95,4,77
14,48,92,49,39,25,97,88,68,7,16,66
76,10,62,90,33,69,87,3,30,74,4,37
46,68,43,31,56,5,20,28,17,63,56,27
99,24,84,95,32,42,67,60,69,48,98,62
41,75,37,83,81,89,21,65,40,57,58,95
88,34,21,88,74,69,69,10,48,31,64,81
62,72,37,57,32,78,88,81,13,60,18,20
50,11,20,77,34,74,92,32,63,83,20,23
3,18,26,61,83,19,25,13,48,11,99,76
30,46,8,84,3,50,83,66,94,50,70,72
21,56,99,26,33,84,15,17,55,28,63,72
90,80,38,93,92,18,34,84,42,54,59,51
52,89,1,57,38,3,96,45,70,56,33,8
92,85,65,74,75,96,76,35,75,23,41,5
19,6,76,37,1,44,39,90,88,42,58,27
70,75,4,13,34,13,35,47,78,52,14,21
88,34,13,4,2,32,91,78,76,1,22,34
55,71,74,80,82,65,18,39,63,99,64,18
78,47,88,72,25,16,43,94,56,30,98,28
26,56,83,58,43,75,53,36,65,24,31,15
65,90,21,30,93,48,87,79,45,16,73,28
65,9,84,88,57,66,67,32,9,72,39,70
4,63,78,7,7,41,34,10,47,6,67,50
73,62,27,24,61,14,6,92,36,58,3,19
51,61,4,48,17,13,24,80,75,70,21,85
20,7,10,38,87,99,12,3,6,29,34,34
26,94,23,92,81,65,38,64,62,23,63,29
98,32,75,17,40,98,32,41,62,83,10,97
60,37,57,87,25,21,73,75,14,72,57,75
4,7,47,56,29,20,18,89,43,46,24,28
51,1,52,46,74,98,86,79,15,41,53,15
66,48,96,58,44,51,89,93,95,89,95,15
73,68,82,21,38,99,4,27,45,6,51,74
85,80,28,62,43,15,42,4,71,16,77,91
84,34,12,51,22,50,94,64,90,6,79,47
40,29,60,13,45,51,21,52,54,64,75,62
11,35,85,95,38,40,84,75,86,79,12,19
73,36,42,87,77,13,69,13,14,16,6,95
52,7,4,33,50,41,58,70,92,11,68,66
39,15,69,39,63,59,55,82,99,33,12,81
74,50,54,58,48,16,6,35,71,80,31,71
31,40,13,76,2,36,36,55,93,40,62,37
94,10,53,25,54,1,14,20,46,34,50,80
77,66,94,67,62,51,12,5,17,83,3,24
1,31,80,57,79,7,25,74,1,56,48,46
5,60,18,96,76,56,53,37,22,56,92,99
90,6,65,9,23,24,36,99,19,50,22,78
10,32,32,66,92,96,45,14,63,14,22,73
26,22,49,28,70,51,56,18,21,50,85,7
13,38,47,64,85,21,72,89,97,18,46,18
82,47,43,97,82,31,65,27,93,84,8,36
78,41,57,42,69,8,62,78,87,41,58,41
76,21,48,13,61,90,43,58,88,36,60,52
1,32,90,60,95,90,84,43,69,76,74,32
17,25,57,78,20,9,31,45,76,88,74,91
83,54,4,18,46,7,78,92,91,50,8,92
31,70,32,21,98,87,57,75,99,99,76,94
94,70,44,54,35,6,1,74,58,99,8,57
80,56,6,3,16,82,84,94,36,84,89,45
33,9,85,46,74,26,3,55,90,29,22,47
25,1,9,57,6,99,13,75,65,18,80,96
70,63,80,39,17,61,40,51,37,76,25,11
67,47,32,8,62,92,73,31,94,87,35,68
83,73,53,27,79,78,89,77,12,10,77,49
14,60,9,46,7,28,44,65,50,23,5,15
37,27,64,63,91,11,91,82,32,25,86,92
52,53,70,12,98,87,51,94,24,3,29,17
11,84,89,82,72,11,11,57,40,18,34,39
60,84,56,87,76,33,44,4,40,36,91,86
90,6,26,10,79,5,3,69,28,48,54,69
41,33,54,94,66,17,38,48,75,99,97,85
8,52,32,25,99,84,71,67,41,58,37,50
10,27,53,87,7,3,53,61,86,61,16,70
25,27,56,51,97,6,51,62,26,47,25,95
73,45,95,92,10,29,54,32,86,15,44,64
14,85,40,65,61,74,63,85,38,55,69,75
39,59,96,22,76,38,32,95,13,58,89,17
38,55,56,24,68,43,41,26,87,98,52,58
69,80,57,5,49,25,30,82,61,94,83,98
65,43,25,32,68,83,39,70,37,5,73,18
82,89,2,2,39,52,76,26,85,70,41,26
25,46,62,28,82,15,72,33,8,15,9,24
62,94,37,20,17,74,14,73,76,46,95,59
3,58,20,73,49,27,68,32,11,58,85,10
20,11,48,33,76,42,20,38,43,21,62,33
43,80,11,12,53,1,53,49,43,57,92,78
95,42,34,17,78,21,27,45,78,4,94,89
30,36,88,45,26,53,93,27,48,85,39,53
94,15,72,76,54,62,94,70,77,72,27,77
93,10,16,89,29,44,23,84,70,46,86,70
91,6,72,30,29,21,56,44,29,59,62,66
12,82,76,21,99,22,7,8,36,75,88,52
88,9,5,44,4,15,1,84,49,87,24,46
81,24,40,61,51,85,1,11,24,78,70,94
79,42,55,60,57,14,35,2,83,36,69,89
2,65,28,96,53,4,99,73,13,30,47,7
45,95,14,55,65,97,44,48,92,43,11,36
51,73,67,27,94,1,52,15,25,38,79,34
94,10,89,28,16,88,43,9,90,64,6,68
51,4,24,30,46,71,54,32,42,90,37,59
20,14,96,26,38,25,36,77,38,49,15,87
66,45,8,83,61,76,79,21,44,2,39,37
29,1,2,73,53,8,73,43,46,25,62,70
15,38,70,21,56,25,56,90,49,54,88,93
13,75,1,14,83,50,95,34,30,40,24,20
23,96,17,47,84,42,65,7,10,84,10,4
74,57,3,34,30,14,51,6,8,99,33,83
71,65,10,85,54,62,34,28,97,18,82,16
42,14,54,19,65,24,62,33,44,27,56,10
7,81,6,67,8,94,4,26,17,55,76,60
27,62,99,90,42,91,53,75,77,1,35,19
60,23,6,87,44,67,63,2,27,77,88,59
78,52,40,99,9,54,37,39,58,72,42,16
71,4,5,81,52,38,50,40,38,86,99,55
79,53,16,20,4,79,98,15,37,39,60,65
31,29,99,67,27,77,22,84,77,20,85,21
39,7,95,22,13,85,50,42,17,26,74,92
79,76,56,68,70,8,73,25,23,66,45,78
45,80,94,46,47,83,51,85,3,56,79,39
69,58,99,93,79,57,44,81,54,15,91,55
83,43,36,90,72,83,53,53,13,71,74,78
53,80,34,49,99,9,92,73,84,14,45,81
98,85,98,48,72,74,80,71,74,72,32,57
85,64,29,81,70,23,60,54,71,93,85,22
43,94,27,40,31,10,74,15,96,11,77,64
62,72,25,97,58,85,55,56,89,55,47,55
76,12,97,98,8,95,80,86,94,27,47,78
59,4,13,30,73,63,69,58,84,73,93,28
12,85,82,77,28,97,41,98,26,77,60,27
19,27,25,3,63,18,32,35,60,61,6,8
71,61,91,47,15,84,10,1,36,17,62,54
32,68,35,99,37,36,41,29,41,46,14,48
53,92,98,79,17,54,17,28,10,26,14,39
92,15,53,76,6,47,73,61,94,40,23,4
58,44,27,58,11,77,75,9,60,44,98,61
18,85,18,58,16,53,92,12,13,74,90,28
94,52,66,48,40,15,8,82,77,87,96,80
3,14,26,59,28,78,97,29,54,98,50,62
23,56,66,67,54,1,3,52,90,30,64,39
79,88,17,91,44,42,47,11,95,14,12,67
98,27,41,46,25,46,95,22,96,98,31,52
50,47,78,89,57,29,7,92,77,78,54,92
12,70,63,34,82,69,99,93,38,62,39,4
83,28,99,51,26,83,84,57,81,41,92,92
16,88,93,71,95,17,51,46,83,87,57,81
74,74,93,59,37,36,33,6,5,35,6,41
68,32,87,50,75,67,59,89,52,83,56,11
54,62,61,76,75,22,5,14,95,71,98,33
42,60,56,73,57,76,31,66,82,52,50,21
16,85,41,45,88,81,58,67,83,28,20,33
89,75,62,42,27,65,38,19,74,87,3,24
7,30,99,28,14,11,50,8,69,19,17,35
7,11,56,90,37,32,9,60,21,62,40,98
2,87,74,50,26,13,54,50,39,76,98,92
80,1,17,65,75,41,22,42,17,64,42,92
42,68,78,76,80,32,33,1,79,15,78,43
5,59,18,46,45,49,79,11,44,44,96,22
81,14,33,11,73,41,20,9,43,55,42,84
3,6,32,72,8,71,39,49,1,9,38,27
49,45,93,42,80,32,52,29,95,60,89,13
9,73,21,55,84,91,35,56,94,41,91,50
31,2,13,12,15,58,58,76,56,89,90,54
22,75,93,78,55,65,61,9,95,24,39,94
64,12,17,82,40,92,29,85,95,17,4,28
56,19,79,27,51,8,20,57,41,45,59,93
18,40,73,66,84,51,19,16,57,4,30,39
63,25,24,72,18,7,1,12,99,55,6,25
69,55,78,56,2,5,80,93,24,13,97,92
83,40,88,85,8,19,56,43,29,55,10,95
46,50,46,95,52,51,21,94,73,57,19,45
77,40,41,29,72,26,15,25,55,71,98,58
39,57,11,28,30,72,34,74,69,30,62,19
46,29,7,6,36,82,67,41,12,82,51,29
13,41,83,87,63,43,87,9,1,25,67,92
47,24,2,46,46,51,99,37,17,77,96,61
49,76,6,69,94,71,51,1,76,83,90,86
48,52,60,33,70,23,16,27,41,70,81,28
88,15,2,12,61,9,70,77,23,57,35,89
32,54,37,87,12,51,28,94,47,24,21,90
6,50,77,46,22,64,22,52,74,95,92,63
52,34,62,77,80,14,15,41,30,68,1,52
98,56,84,88,41,8,58,34,96,44,95,65
25,76,72,25,98,70,48,64,85,53,77,76
49,37,51,21,74,43,36,8,17,43,81,63
75,77,29,14,39,85,26,40,29,13,62,32
75,94,98,64,88,72,98,89,69,6,7,43
87,70,84,58,68,41,37,21,66,23,99,81
4,29,88,77,21,9,88,40,84,78,83,67
88,2,29,39,73,35,28,55,9,82,92,29
31,27,19,15,39,43,53,69,6,38,43,9
81,57,53,97,15,50,22,3,94,90,60,12
44,58,75,8,78,20,23,4,37,63,13,56
53,44,96,40,25,11,51,97,5,87,43,25
78,34,21,80,75,38,19,11,58,50,82,38
87,25,8,79,44,46,5,67,84,7,3,33
25,62,74,62,36,25,97,39,26,34,85,74
17,74,2,86,97,86,91,89,77,49,82,41
74,4,66,15,43,83,42,80,46,66,71,58
26,27,77,58,32,95,87,14,87,71,3,27
30,39,55,39,53,15,10,95,4,97,50,35
65,39,33,99,57,49,64,7,86,21,7,93
35,70,53,54,87,40,93,27,41,59,59,64
3,1,15,89,3,27,80,71,52,36,71,80
44,81,57,38,64,97,22,30,3,12,66,18
